id,interview,comment
1,Dany,
2,,I love cats
3,,Dogs are the most beautiful creatures especially when they look like wolves with the piercing blue eyes and gray tufts of hair on the ears. Or maybe those are squirrels.
5,Eve,!
6,Fiona,😂
7,Geoff,I really like puppies and kittens and snakes and crocodiles. The latter are my favorite because of how dangerous and intense they are as hunters.
8,,
9,,?
10,Joy,Yes please
12,George,I like it
13,Jack,I love cats
14,Kate,maybe
15,Lily,extremelyabsolutely
16,,Birds are underappreciated as pets though it's tricky to consider clipping their wings or putting them in a cage.
17,Melody,idk
18,Nancy,I don't know about that
19,Oscar,tigers!
20,Penelope,😻🎶✨💖🐅🐾🕺
21,Quinn,My favorite animal is a 🐈‍⬛
22,Ron,私は梟を愛しています
11,Helen,Dogs rule. Черепахи кстати тоже очень милые; они у меня питаются салатом и яблоками.
4,,Hummingbirds or owls nesting is my favorite dynamic to observe though they're not exactly domestic pets. They are both majestic!
